id,tweet
3142,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls
3143,Amanda is a bitch omg I would beat her ass lol
3144,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
3145,"Amber Rose is one of those bad bitches who ""only get along with dudes"""
3146,Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..
3147,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
3148,An if u aint a hoe get up out my trap hoooouusssee!!!!
3149,And I can't be known for fucking wit a trash bitch.
3150,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
3151,And I was like yeah bitch
3152,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
3153,And I've had enough. Unfollowing dat ass bitch
3154,And a hoe gon be a hoe regardless
3155,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;
3156,And dis nicca still rapping
3157,And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.
3158,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man"
3159,And ha bitch break down my weed sometimes
3160,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith"
3161,And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit
3162,And ima dream about 4 fat bitches stuck in a mini van on a hot summer day
3163,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
3164,And it's gotta be some ghetto fool :/
3165,And my mom was really getting me a car smh hoe f u for dat
3166,And niccas are 38 HOT if they paid 20 bucks for that Pay-Per-View......
3167,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
3168,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
3169,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.
3170,And them niggas pussies...cameltoes &#128514;
3171,And vice versa RT @_Kimchanel_: 9/10 he has hoes
3172,And when I say DOH DOH DOH DOH bitch that be Kdot
3173,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(
3174,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
3175,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,"
3176,Angel stop rting that fugly bitch
3177,Another bad bitch fuck her for a hour another cigarette another nut another shower
3178,"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits."
3179,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
3180,Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;
3181,Any person that puts anybody else's business out there for whatever reason is a bitch.
3182,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
3183,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS."
3184,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
3185,Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.
3186,"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches."
3187,"Apple sauce, bitch."
3188,Are poor little guinea pig died :(
3189,Aren't these little border jumpers supposed to be in school
3190,Arguing over a bitch with a glued on butt
3191,Arod like ugly bitches that like to fuck
3192,Arroz con pollo
3193,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh"
3194,"As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another."
3195,"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup."
3196,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu
3197,As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind
3198,As long as you gon feed me pussy when I get the munchies &#128586;
3199,As soon as a bitch think shit sweet.... Give em wat they been asking for!
3200,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;
3201,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.
3202,Ask your bitch about me she turns into dori. &#128032;
3203,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete."
3204,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;
3205,At least ima a faithful bitch &#128524;
3206,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss
3207,At the end of the day seniors still love that young fresh pussy from west case closed
3208,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
3209,Ate the receivers really fast or is pass coverage trash?
3210,Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
3211,Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3
3212,August alsina : ghetto &#128158;
3213,Awwwwww RT @Tyga: That ain't my hoe.
3214,Awwwwww they no Kaep ain't rape no bitch!!!!
3215,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;
3216,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach
3217,Aye the part be treating the bitches too good &#128514;
3218,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-
3219,Ayee hoe
3220,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm
3221,Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....
3222,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
3223,BC y'all hoes
3224,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
3225,BITCH!!! RT @jla_b: Stop thinking ur entitled to politically correct responses...bitch
3226,BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...
3227,Baby I can make that pussy raaain OFTEN.
3228,Baby I can make that pussy rain... Often
3229,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
3230,Baby girl your pussy looking so vacant....
3231,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
3232,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell
3233,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through
3234,Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds
3235,"Back in America, and I've become a basic bitch again."
3236,Bad Asian bitch yea she look just like Kemora
3237,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR
3238,"Bad bitch give good head, dumb bitch get hood rich"
3239,Bad bitch pussy aquafina call her Crystalina
3240,Bad bitches ain't cheap
3241,Bad bitches aint cheap better pass her if u broke !!
3242,"Bad bitches from Oakland, she could beeee a model"
3243,Bad bitches hate broke niggaz.
3244,Bad bitches is the only thing I like
3245,Bad bitches is the only thing that i like
3246,Bad bitches is the only thing that like
3247,Bad bitches only ... http://t.co/ceyb1b3rF0
3248,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
3249,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
3250,Bad foreign bitch she a walkin Ferrari
3251,Bags Bags that's that bag money trash bag black and it's filled up with money
3252,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work."
3253,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.
3254,Basic bitches &amp; lame niggas &lt;
3255,"Basically, so...just do you. *shrugs* RT @CruzanChoklate: So if you're worried about being a ho or looking like one, good luck."
3256,Bbl gonna go sob over gay bird babies.
3257,Bc I got too many bitches &#128514;&#128514;&#128514;
3258,Be a dog to these bitches bt be a KING TO YA QUEEN '
3259,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
3260,Beat the pussy down like my nemesis
3261,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies
3262,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
3263,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K
3264,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean"
3265,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
3266,Been a trill nicca since a Lil nicca
3267,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha"
3268,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
3269,Beer ball isn't for pussies
3270,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC
3271,Being a hoe ain't cute #ijs
3272,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;"
3273,Believe it or not hoes get boring after awhile
3274,Ben will gett ya some pussy.. ben will get ya some head!
3275,Bengals kicker trash.
3276,Benzino is a bitch point blank period
3277,Best rider? That goes to a blaxican.
3278,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
3279,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
3280,Beyonc&#233; more of a hipster bitch wit no hips these days
3281,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
3282,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg"
3283,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT
3284,Big moe rn like a hoe haha yuhhhh
3285,Big ol pussy Harrington blocked me again
3286,Biggie was and always will be the flyest cunt in rap. #biggie
3287,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt
3288,Biker gang looking ass bitches with titty tats. Foh sons of anarchy.
3289,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
3290,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;"
3291,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
3292,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
3293,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
3294,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe."
3295,Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89
3296,"Bitch fuck yo nigga, what's up with that pussy!!?!"
3297,Bitch killa gone be dacing in that bitch cdfu
3298,Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans
3299,"Bitch you frooooontin, bitch you frooooontin. Lol"
3300,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
3301,Bitches ain't shit but hoes and tricks
3302,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs
3303,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.
3304,Bitches be in they feelings to much like live bitch
3305,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
3306,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
3307,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
3308,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;"
3309,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
3310,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.
3311,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches
3312,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches
3313,"Bitches swear up and down they pussy the best, but ain't."
3314,Bitches talmbout they limber got these bitches In limbo
3315,Bitches will be bitches
3316,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
3317,"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden"
3318,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
3319,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
3320,"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""
3321,"Blonde bitch wit her blue eyes, like butter when she spread"
3322,Blood this nigga Dion retarded
3323,Bobby bitch
3324,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;
3325,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;"
3326,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda"
3327,Boozer so trash
3328,Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8
3329,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo
3330,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo
3331,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho
3332,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
3333,Bout tht time where the hoes are gettin dicked down
3334,Bout to get a breasts reduction these bitches be in the way&#128530;
3335,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
3336,Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start
3337,Bouta Rasengan all these stupid bitches
3338,Boy Yung thug is a fag
3339,Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;
3340,Boy these downlow niccas should be ashamed
3341,Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT
3342,"Brag bout your hoes, you prolly get 0 to no pussy."
3343,Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..
3344,"Breakup Anthem &#128680;&#128680;&#128680;""We threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact"" &#128526; https://t.co/bnqd4FifRq"
3345,Breezy gotta sleep this hoe
3346,Bring another bitch for a real nigga.
3347,"Britt attitude be for no reason , bitch mad at breakfast &#128514;&#128514;"
3348,Bro what in the fuck y'all bitches thinking ... That is not ok
3349,"Bro's before hoes, not bro's over your girlfriend..."
3350,Broke bitches be like oh he Got MONN-NEYYY
3351,Broke bitches make me sick
3352,Broke bitches on my tl...
3353,Broke bitches that talk shit those the ones that I stunt for &#128526;
3354,Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;
3355,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;
3356,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
3357,Brownies brownies brownies
3358,Browns and redskins shouldn't be considered nfl teams
3359,Bruh I'm ready to get this four wheeler that bitch is fast asf
3360,Bruh leave it to the coins coons
3361,Bruh this niggah always falls asleep ! &#128530;&#128529;
3362,Bruh went so hard on that bitch he deserves pimp of the year
3363,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
3364,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
3365,Build a bear &lt;&lt;&lt;&lt; build a bitch
3366,Bullets stick to a nigguh damn liver
3367,Bullets through a nigguh tru jeans
3368,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
3369,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b
3370,Bussin bitches with my Gwale' Gwalas
3371,Bussy RT @MrTriskaideka: Is that avi pussy poppin on a handstand??
3372,"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;"
3373,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??"
3374,Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo
3375,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO
3376,But Carl is a bitch &#128526;
3377,But I callin out da race card. Ain't no colored podcasts out dare
3378,But I have the hoes &#128542; http://t.co/XmFcV9rmV5
3379,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge
3380,"But bitch you gon shave or wax that pussy before I bless it, Foh."
3381,"But bitches are crazy, I'd be in jail for sure"
3382,But no one calls him a pussy for his injuries
3383,But rich is a light skin coon. So it's expected.
3384,But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead
3385,But staying up gon be a bitch.
3386,But this emotional shit is absolutely for the birds.....
3387,CEBROS and corporate hoes
3388,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
3389,Caleb needs to stop being a little bitch.
3390,Call a negro
3391,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it
3392,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
3393,Called Eddie a hoe.... By mistake doe. Lol
3394,Calling it am early night heartache is a bitch #broken
3395,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
3396,Cam Newton is Such a little girl like grow up and quit actin like a bitch
3397,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
3398,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
3399,Can I bring another bitch can we have a threesome or nahhh
3400,Can I bring another bitch or nah?
3401,Can I get some good neck out dis hoe?
3402,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA
3403,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg
3404,Can really hold phone convos in my house with this trash ass service
3405,Can someone get me cheese and crackers
3406,Can these birds shut the fuck up
3407,Can this bitch hurry up... #INeedMyEigth
3408,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
3409,Can you catch a box hoe
3410,"Can you really take dick or nah?
Can I bring another bitch or nah?"
3411,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
3412,Can't be a major nigga with a minor hoe
3413,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
3414,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
3415,Can't find my BC powder .. I'll just chug this children's Advil
3416,Can't fuck with no bitches. Just can't do it.
3417,Can't get no pussy to Kirk Franklin idc how long it's been for ya
3418,Can't keep a bitch but its cool cause money still around
3419,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops"
3420,Can't stand a sob ass bitch
3421,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!"
3422,"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
3423,Can't stop eating graham crackers
3424,Can't tell if Mexico has been impressive or if Brazil has just been trash today
3425,Can't trust these hoes... And when I say hoes I mean dudes to
3426,"Can't turn a hoe into a house wife, #Fact"
3427,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
3428,Can't worry bout a bitch that ain't worried bout me
3429,Cant handle this bitch and her elbow fat
3430,Cant play No games wit deze niggas or bitches &#128581;&#128299;
3431,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks
3432,Carl try eat the pussy but that big ass nose be fucking shit up
3433,Carrahs a bitch...
3434,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit"
3435,Casey Matthews is so trash this is BIG
3436,Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham
3437,Catch this jet hoe
3438,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
3439,Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?
3440,Cause bitch. I rather eat pussy then get mine ate.
3441,Cause you know.. Y'all hoes play entirely too much.
3442,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
3443,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
3444,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
3445,Chaber Books: BRAGADAYJAH 315 http://t.co/qTr6lzCsdj: Further restrictions on eating certain insects and birds
3446,Chances make champions nicca ain't nothing stopping you
3447,Chances make champions nicca ain't nothing stopping you!
3448,Change the game on u bitches&#128526;
3449,Charlene crave colored cock
3450,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe
3451,Charlie Baltimore look good for 45 &#128563;
3452,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ"
3453,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
3454,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
3455,Charlie Sheen never disappoints.
3456,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ
3457,Charlie horses suck ass #ouch
3458,Charlie is an ol' hatin' fool! #Scandal
3459,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing."
3460,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
3461,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B."
3462,Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;
3463,Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.
3464,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
3465,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
3466,Chill bitch we ain't in love
3467,"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol"
3468,Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court
3469,Chris Paul trash LMFAO
3470,Chris a faggot
3471,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
3472,Claim to be a boss but you a lil broke bitch &#128514;
3473,Clan of retards...
3474,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
3475,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
3476,"Close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches..."
3477,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"
3478,Clown ass nigguh
3479,Cmon! Need a yellow for Wilson!
3480,Cocky bitches with front teeth that stick out from suckin they thumb &lt;
3481,Cocoa puffs time bitch!!!!
3482,Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo
3483,Comcast stop being twat and actually work thanks
3484,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa
3485,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne"
3486,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW
3487,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
3488,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;"
3489,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"
3490,Control yo hoes..
3491,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
3492,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;
3493,Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities
3494,Couldn't pull my nigga in ya wettest dreams hoe&#128526;
3495,Counting money while my bitches sleep.
3496,Cowboys are the best in the NFC. About time these faggots got their shit together
3497,Crack cocaine can steal your bitch from you
3498,Craig fire that shit up hoe
3499,"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on"
3500,Creeping with my side bitch hope I don't get caught cheating
3501,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
3502,"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek"
3503,"Cunts, cunts everywhere."
3504,Current emotion-Broke ass bitch
3505,Currently sitting down wishing a bitch would.&#128133;
3506,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk
3507,Cus you gt d hoes
3508,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;
3509,Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;
3510,Cut deses bitches off like Hibachi &#9986;&#65039;
3511,Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;
3512,Cute dumb females trash.
3513,Cutler less skill at QB than a retarded quadriplegic
3514,Cuz if it's trash I'm bashing it at saying he need to go back to jail
3515,Cuz its 187 how im killin these hoes
3516,Cuz pussy's only pussy man i get it when i need it
3517,Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?
3518,Cuz u a hoe
3519,DEREK JETER clap clap clapclapclap #Yankees
3520,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
3521,DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO
3522,Da fuq ho
3523,Da house next door to me been sold to honkies
3524,Dab r us nigguh
3525,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;"
3526,Dad called me a border hopper
3527,"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot."
3528,Dafuq is floppy bird ?
3529,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy
3530,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
3531,Damn Charlie Wilson is still around?
3532,Damn I think your redskins lost @KxRxSxB
3533,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
3534,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
3535,Damn bitch gotta bootay
